target,file,path,labels,dataset
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.7286204099655151_SMA00349_20200625_201658.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Dark-eyed Junco-0.7286204099655151_SMA00349_20200625_201658.wav,"Junco hyemalis_Dark-eyed Junco, not_target",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1207969193702498_SMA00556_20200529_061128.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Dark-eyed Junco-0.1207969193702498_SMA00556_20200529_061128.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.2335748519621245_SMA00556_20200529_055249.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Dark-eyed Junco-0.2335748519621245_SMA00556_20200529_055249.wav,Junco hyemalis_Dark-eyed Junco,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.9931792761639944_SMA00349_20200426_055253.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Dark-eyed Junco-0.9931792761639944_SMA00349_20200426_055253.wav,"Turdus migratorius_American Robin, Junco hyemalis_Dark-eyed Junco, not_target",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.3964119045548204_SMA00424_20200717_194449.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Dark-eyed Junco-0.3964119045548204_SMA00424_20200717_194449.wav,Junco hyemalis_Dark-eyed Junco,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1766636247464988_SMA00351_20200501_084516.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Dark-eyed Junco-0.1766636247464988_SMA00351_20200501_084516.wav,"Abiotic_Abiotic Logging, Abiotic_Abiotic Other, Junco hyemalis_Dark-eyed Junco, not_target, unknown",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1376173722375769_SMA00424_20200719_145328.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Dark-eyed Junco-0.1376173722375769_SMA00424_20200719_145328.wav,not_target,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1396145977738146_SMA00346_20200718_091334.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Dark-eyed Junco-0.1396145977738146_SMA00346_20200718_091334.wav,Ixoreus naevius_Varied Thrush,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.3070070743560791_SMA00399_20200627_143451.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Dark-eyed Junco-0.3070070743560791_SMA00399_20200627_143451.wav,not_target,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.3286493420600891_SMA00410_20200529_084617.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Dark-eyed Junco-0.3286493420600891_SMA00410_20200529_084617.wav,"not_target, unknown",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1115518823145558_SMA00351_20200425_013509.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Dark-eyed Junco-0.1115518823145558_SMA00351_20200425_013509.wav,"Abiotic_Abiotic Other, Abiotic_Abiotic Wind",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.5215535163879395_SMA00404_20200627_175706.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Dark-eyed Junco-0.5215535163879395_SMA00404_20200627_175706.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.6555609107017517_SMA00399_20200621_200629.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Dark-eyed Junco-0.6555609107017517_SMA00399_20200621_200629.wav,"not_target, unknown",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.2810773849487304_SMA00410_20200523_103639.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Dark-eyed Junco-0.2810773849487304_SMA00410_20200523_103639.wav,not_target,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1150043094482872_SMA00346_20200725_083642.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Dark-eyed Junco-0.1150043094482872_SMA00346_20200725_083642.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1873134970664978_SMA00424_20200523_111050.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Dark-eyed Junco-0.1873134970664978_SMA00424_20200523_111050.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.8753389120101929_SMA00486_20200524_081818.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Dark-eyed Junco-0.8753389120101929_SMA00486_20200524_081818.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.2078185330463005_SMA00346_20200719_111845.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Dark-eyed Junco-0.2078185330463005_SMA00346_20200719_111845.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1589316129684448_SMA00424_20200523_105125.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Dark-eyed Junco-0.1589316129684448_SMA00424_20200523_105125.wav,not_target,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.4540334874061625_SMA00346_20200723_145831.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Dark-eyed Junco-0.4540334874061625_SMA00346_20200723_145831.wav,"not_target, unknown",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.2759121656417846_SMA00399_20200628_104122.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Dark-eyed Junco-0.2759121656417846_SMA00399_20200628_104122.wav,Abiotic_Abiotic Other,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1062228307127952_SMA00410_20200529_084553.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Dark-eyed Junco-0.1062228307127952_SMA00410_20200529_084553.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1079547330737114_SMA00424_20200529_213906.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Dark-eyed Junco-0.1079547330737114_SMA00424_20200529_213906.wav,not_target,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1911552250385284_SMA00410_20200525_205944.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Dark-eyed Junco-0.1911552250385284_SMA00410_20200525_205944.wav,Abiotic_Abiotic Rain,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1245792731642723_SMA00410_20200524_092832.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Dark-eyed Junco-0.1245792731642723_SMA00410_20200524_092832.wav,,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1116389483213424_SMA00399_20200623_033130.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Dark-eyed Junco-0.1116389483213424_SMA00399_20200623_033130.wav,Abiotic_Abiotic Other,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.2825597524642944_SMA00410_20200525_235845.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Dark-eyed Junco-0.2825597524642944_SMA00410_20200525_235845.wav,,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.986102819442749_SMA00424_20200523_141045.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Dark-eyed Junco-0.986102819442749_SMA00424_20200523_141045.wav,Junco hyemalis_Dark-eyed Junco,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1155039742588996_SMA00424_20200522_063647.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Dark-eyed Junco-0.1155039742588996_SMA00424_20200522_063647.wav,not_target,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.9298636419126808_SMA00346_20200718_121420.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Dark-eyed Junco-0.9298636419126808_SMA00346_20200718_121420.wav,"Biotic_Biotic Insect, unknown",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.2064660510259421_SMA00346_20200717_201605.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Dark-eyed Junco-0.2064660510259421_SMA00346_20200717_201605.wav,,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.5002742409706116_SMA00424_20200522_073236.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Dark-eyed Junco-0.5002742409706116_SMA00424_20200522_073236.wav,"Junco hyemalis_Dark-eyed Junco, not_target",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.9982990622520448_SMA00404_20200626_093003.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Dark-eyed Junco-0.9982990622520448_SMA00404_20200626_093003.wav,"Junco hyemalis_Dark-eyed Junco, not_target",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.486054927110672_SMA00486_20200524_134359.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Dark-eyed Junco-0.486054927110672_SMA00486_20200524_134359.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.894461989402771_SMA00404_20200621_132302.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Dark-eyed Junco-0.894461989402771_SMA00404_20200621_132302.wav,Junco hyemalis_Dark-eyed Junco,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.3979165256023407_SMA00404_20200619_143617.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Dark-eyed Junco-0.3979165256023407_SMA00404_20200619_143617.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.2536291480064392_SMA00486_20200526_043933.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Dark-eyed Junco-0.2536291480064392_SMA00486_20200526_043933.wav,Abiotic_Abiotic Rain,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1932040005922317_SMA00486_20200527_141156.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Dark-eyed Junco-0.1932040005922317_SMA00486_20200527_141156.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.320517026692044_SMA00424_20200719_111338.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Dark-eyed Junco-0.320517026692044_SMA00424_20200719_111338.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1479409416564857_SMA00424_20200719_095508.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Dark-eyed Junco-0.1479409416564857_SMA00424_20200719_095508.wav,not_target,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1583049595355987_SMA00404_20200624_073831.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Dark-eyed Junco-0.1583049595355987_SMA00404_20200624_073831.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.2658887799401299_SMA00424_20200723_124745.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Dark-eyed Junco-0.2658887799401299_SMA00424_20200723_124745.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.9891019652470324_SMA00424_20200718_155618.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Dark-eyed Junco-0.9891019652470324_SMA00424_20200718_155618.wav,Junco hyemalis_Dark-eyed Junco,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1695005297660827_SMA00404_20200623_135724.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Dark-eyed Junco-0.1695005297660827_SMA00404_20200623_135724.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1208855882287025_SMA00404_20200622_160325.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Dark-eyed Junco-0.1208855882287025_SMA00404_20200622_160325.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.22589673101902_SMA00424_20200530_194821.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Dark-eyed Junco-0.22589673101902_SMA00424_20200530_194821.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.103512980043888_SMA00399_20200622_202124.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Dark-eyed Junco-0.103512980043888_SMA00399_20200622_202124.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.4367039203643799_SMA00486_20200524_081442.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Dark-eyed Junco-0.4367039203643799_SMA00486_20200524_081442.wav,"Empidonax difficilis_Pacific-slope Flycatcher, unknown",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.9661501049995422_SMA00486_20200523_105527.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Dark-eyed Junco-0.9661501049995422_SMA00486_20200523_105527.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.7428475328329188_SMA00351_20200502_193159.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Dark-eyed Junco-0.7428475328329188_SMA00351_20200502_193159.wav,"Abiotic_Abiotic Ambience, Abiotic_Abiotic Other, not_target, unknown",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1169988512992858_SMA00399_20200622_134700.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Dark-eyed Junco-0.1169988512992858_SMA00399_20200622_134700.wav,"Abiotic_Abiotic Other, not_target",test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.458079993724823_SMA00486_20200524_140842.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Dark-eyed Junco-0.458079993724823_SMA00486_20200524_140842.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.2467507506837675_SMA00424_20200721_142947.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Dark-eyed Junco-0.2467507506837675_SMA00424_20200721_142947.wav,unknown,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1625124812126159_SMA00399_20200628_112202.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Dark-eyed Junco-0.1625124812126159_SMA00399_20200628_112202.wav,not_target,test
Junco hyemalis_Dark-eyed Junco,Dark-eyed Junco-0.1688071852189432_SMA00346_20200720_062307.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Dark-eyed Junco-0.1688071852189432_SMA00346_20200720_062307.wav,"not_target, unknown",test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1031014789302781_SMA00339_20200721_142706.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/White-tailed Ptarmigan-0.1031014789302781_SMA00339_20200721_142706.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1031461954116821_SMA00349_20200619_045843.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/White-tailed Ptarmigan-0.1031461954116821_SMA00349_20200619_045843.wav,"Turdus migratorius_American Robin, Regulus satrapa_Golden-crowned Kinglet, not_target, unknown",test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1119536012411117_SMA00404_20200626_000308.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/White-tailed Ptarmigan-0.1119536012411117_SMA00404_20200626_000308.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.3666963131554394_SMA00339_20200722_054857.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/White-tailed Ptarmigan-0.3666963131554394_SMA00339_20200722_054857.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.3744436204433441_SMA00404_20200626_003208.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/White-tailed Ptarmigan-0.3744436204433441_SMA00404_20200626_003208.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.2256824076175689_SMA00404_20200626_010738.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/White-tailed Ptarmigan-0.2256824076175689_SMA00404_20200626_010738.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.5106877088546753_SMA00404_20200626_003129.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/White-tailed Ptarmigan-0.5106877088546753_SMA00404_20200626_003129.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1148582845926284_SMA00404_20200625_225731.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/White-tailed Ptarmigan-0.1148582845926284_SMA00404_20200625_225731.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1177857890725135_SMA00404_20200625_231017.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/White-tailed Ptarmigan-0.1177857890725135_SMA00404_20200625_231017.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1723951009468335_SMA00339_20200723_190849.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/White-tailed Ptarmigan-0.1723951009468335_SMA00339_20200723_190849.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1129063814878463_SMA00404_20200621_133323.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/White-tailed Ptarmigan-0.1129063814878463_SMA00404_20200621_133323.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1739450097084045_SMA00349_20200619_045825.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/White-tailed Ptarmigan-0.1739450097084045_SMA00349_20200619_045825.wav,"not_target, Troglodytes pacificus_Pacific Wren, unknown",test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1542660753649853_SMA00339_20200720_103750.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/White-tailed Ptarmigan-0.1542660753649853_SMA00339_20200720_103750.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1702528856279553_SMA00556_20200529_084341.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/White-tailed Ptarmigan-0.1702528856279553_SMA00556_20200529_084341.wav,not_target,test
Lagopus leucura_White-tailed Ptarmigan,White-tailed Ptarmigan-0.1304568487146449_SMA00339_20200721_085319.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/White-tailed Ptarmigan-0.1304568487146449_SMA00339_20200721_085319.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.9333008527755736_SMA00404_20200623_084940.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Orange-crowned Warbler-0.9333008527755736_SMA00404_20200623_084940.wav,Leiothlypis celata_Orange-crowned Warbler,test
